image_path,true_label,vit_prediction,medgemma_prediction
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-CMHSKSRA.tif,LYM,NORM,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-WVFFQSWY.tif,LYM,LYM,BACK
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-RKRRFCNF.tif,LYM,STR,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-FIISCGDA.tif,LYM,MUC,ADI
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-INSAWAMM.tif,LYM,NORM,LYM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-GLKPFMHQ.tif,LYM,DEB,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-EYDICPTP.tif,LYM,NORM,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-GAASSKKV.tif,LYM,STR,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-KHCSWSCR.tif,LYM,MUC,STR
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-KSYVKQFN.tif,LYM,LYM,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-PWGGSVVT.tif,LYM,STR,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-CDHMNITE.tif,LYM,STR,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-ILKTHMRE.tif,LYM,DEB,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-FNTYNAIY.tif,LYM,MUS,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-GCFDDWWW.tif,LYM,MUC,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-FAYGMAMF.tif,LYM,BACK,TUM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-TAIHSRSC.tif,LYM,STR,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-MEHQCMYT.tif,LYM,MUS,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-HKEDGLFC.tif,LYM,BACK,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-ESDKVCTI.tif,LYM,MUC,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-DHQHSEWE.tif,LYM,ADI,MUS
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-MFVVEKRY.tif,LYM,MUS,DEB
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-VWIPTDMW.tif,LYM,TUM,NORM
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-GYIGSKGC.tif,LYM,ADI,MUC
/content/dataset/CRC-VAL-HE-7K/LYM/LYM-TCGA-VPFEGNEN.tif,LYM,DEB,NORM
