true_label_id,pred_label_id,true_label,pred_label
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,4,ADI,MUC
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,5,ADI,MUS
0,5,ADI,MUS
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,5,ADI,MUS
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,5,ADI,MUS
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,5,ADI,MUS
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,5,ADI,MUS
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,5,ADI,MUS
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,5,ADI,MUS
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,6,ADI,NORM
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,5,ADI,MUS
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,5,ADI,MUS
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,5,ADI,MUS
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,5,ADI,MUS
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,5,ADI,MUS
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,3,ADI,LYM
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,5,ADI,MUS
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
